受験番号,氏名,クラス,国語,数学,英語,理科,社会,合計点,平均点
T116,遠藤 裕樹,3-C,36,73,81,47,87,324,64.8
T117,伊藤 里佳,1-C,75,63,79,100,72,389,77.8
T118,松田 裕美子,3-B,73,63,57,82,57,332,66.4
T119,加藤 翼,2-B,71,62,77,75,85,370,74.0
T120,清水 幹,1-A,62,65,55,63,75,320,64.0
T121,斎藤 結衣,2-B,81,56,83,90,76,386,77.2
T122,池田 里佳,3-C,98,58,51,43,92,342,68.4
T123,山崎 真綾,3-B,79,69,74,53,100,375,75.0
T124,藤田 直樹,3-C,71,71,80,77,73,372,74.4
T125,田中 知実,2-C,58,77,98,90,93,416,83.2
T126,鈴木 千代,2-A,62,55,68,70,86,341,68.2
T127,太田 和也,1-C,44,92,67,63,54,320,64.0
T128,長谷川 里佳,1-A,45,82,71,50,50,298,59.6
T129,坂本 花子,2-B,64,95,66,47,66,338,67.6
T130,中村 七夏,3-B,65,29,69,66,80,309,61.8
T131,鈴木 結衣,3-C,97,86,65,53,100,401,80.2
T132,吉田 翼,2-C,70,70,69,72,67,348,69.6
T133,岡田 花子,1-A,61,61,69,61,59,311,62.2
T134,中村 真綾,1-B,71,66,92,30,86,345,69.0
T135,山本 篤司,1-C,88,38,64,64,48,302,60.4
T136,池田 陽子,3-C,58,53,96,84,89,380,76.0
T137,山崎 亮介,2-A,80,53,62,77,51,323,64.6
T138,山口 和也,2-C,80,66,64,80,76,366,73.2
T139,後藤 康弘,1-A,64,87,53,79,78,361,72.2
T140,岡本 知実,1-B,65,74,51,83,67,340,68.0
T141,佐々木 聡太郎,1-B,62,85,59,48,46,300,60.0
T142,村上 結衣,1-C,79,50,96,38,95,358,71.6
T143,加藤 和也,2-A,73,68,61,75,69,346,69.2
T144,木村 真綾,2-A,86,71,72,64,69,362,72.4
T145,山本 太一,3-C,74,44,49,81,72,320,64.0
T146,鈴木 晃,3-A,67,70,75,61,58,331,66.2
T147,佐藤 知実,2-B,72,55,76,44,85,332,66.4
T148,佐藤 真綾,3-C,77,73,84,94,85,413,82.6
T149,中村 裕太,3-A,42,50,60,70,77,299,59.8
T150,加藤 治,2-A,59,72,58,60,48,297,59.4
